id,Exited
22652,0.004109916
22653,0.16762775
22654,0.32557702
22655,0.034700133
22656,0.8506523
22657,0.004336057
22658,0.0045858137
22659,0.9092324
22660,0.0058362023
22661,0.05053677
22662,0.95118964
22663,0.064335465
22664,0.0032666372
22665,0.0049424954
22666,0.0032007105
22667,0.05762152
22668,0.14598176
22669,0.05064078
22670,0.007416485
22671,0.00901563
22672,0.09357229
22673,0.0077725486
22674,0.010730757
22675,0.17245924
22676,0.00545097
22677,0.8482777
22678,0.0034117266
22679,0.042504646
22680,0.22672448
22681,0.003100553
22682,0.18741673
22683,0.005788896
22684,0.008938043
22685,0.8148174
22686,0.7684229
22687,0.020667689
22688,0.009256304
22689,0.13319327
22690,0.060631502
22691,0.02588022
22692,0.993622
22693,0.31523073
22694,0.9048576
22695,0.78433055
22696,0.43385446
22697,0.030961169
22698,0.0035092898
22699,0.006963327
22700,0.0015553879
22701,0.046033558
22702,0.0008985817
22703,0.06402484
22704,0.0054488354
22705,0.060402233
22706,0.17194638
22707,0.04764286
22708,0.020579616
22709,0.035889573
22710,0.763922
22711,0.13020378
22712,0.0053512324
22713,0.21627206
22714,0.066394866
22715,0.09573719
22716,0.0038872617
22717,0.05526815
22718,0.028918518
22719,0.0121979425
22720,0.036180776
22721,0.06849461
22722,0.020193743
22723,0.04407048
22724,0.3693939
22725,0.006796553
22726,0.39204547
22727,0.04941241
22728,0.019938404
22729,0.0027445715
22730,0.035726357
22731,0.38034898
22732,0.023358487
22733,0.9053409
22734,0.017340472
22735,0.0038820547
22736,0.08996688
22737,0.05313472
22738,0.005613929
22739,0.0012474117
22740,0.01212122
22741,0.0076182894
22742,0.009389609
22743,0.0036914167
22744,0.077980384
22745,0.011847403
22746,0.038666107
22747,0.024658347
22748,0.45344484
22749,0.43829468
22750,0.030160423
22751,0.009120784
22752,0.008260567
22753,0.069240846
22754,0.299667
22755,0.28151956
22756,0.0020992823
22757,0.009175365
22758,0.89883476
22759,0.013686503
22760,0.002614445
22761,0.018196762
22762,0.014108571
22763,0.86846244
22764,0.06918157
22765,0.9265063
22766,0.101459
22767,0.01304314
22768,0.051217426
22769,0.0016606348
22770,0.5557835
22771,0.07122651
22772,0.003322666
22773,0.26060376
22774,0.34231594
22775,0.02666332
22776,0.35578054
22777,0.021222206
22778,0.0959543
22779,0.014267328
22780,0.06492784
22781,0.6531032
22782,0.011891231
22783,0.0194776
22784,0.021587726
22785,0.0033753465
22786,0.12496341
22787,0.72477746
22788,0.00404766
22789,0.8749715
22790,0.0928892
22791,0.00385927
22792,0.010704937
22793,0.0044554425
22794,0.004787548
22795,0.37759954
22796,0.6719345
22797,0.009996794
22798,0.003683878
22799,0.09089859
22800,0.068331905
22801,0.0020242715
22802,0.027546424
22803,0.08294015
22804,0.027944334
22805,0.009513194
22806,0.018408574
22807,0.009115609
22808,0.008221552
22809,0.0154168345
22810,0.04418592
22811,0.015687037
22812,0.00499934
22813,0.0026834845
22814,0.9634937
22815,0.7803142
22816,0.015775941
22817,0.007468925
22818,0.018257277
22819,0.072404996
22820,0.02768945
22821,0.024834769
22822,0.38116065
22823,0.003737323
22824,0.0058958596
22825,0.014860473
22826,0.19491689
22827,0.054938316
22828,0.05155152
22829,0.12090679
22830,0.0016611764
22831,0.004761654
22832,0.004705504
22833,0.25285837
22834,0.98503333
22835,0.9858294
22836,0.031445563
22837,0.13840382
22838,0.1163751
22839,0.84858346
22840,0.676082
22841,0.0037129107
22842,0.0051513836
22843,0.015927596
22844,0.023088306
22845,0.8881773
22846,0.8014686
22847,0.0020227386
22848,0.6179802
22849,0.0063055623
22850,0.016227448
22851,0.062849805
22852,0.0035029307
22853,0.8347591
22854,0.024991937
22855,0.02685132
22856,0.03715826
22857,0.67254037
22858,0.9855757
22859,0.0068719443
22860,0.043479748
22861,0.012035707
22862,0.97325945
22863,0.010111413
22864,0.111529246
22865,0.15896697
22866,0.016359415
22867,0.0024144137
22868,0.013109557
22869,0.9645421
22870,0.0034025915
22871,0.0050914614
22872,0.0071170777
22873,0.026790937
22874,0.114598945
22875,0.22047214
22876,0.6760952
22877,0.983515
22878,0.016004415
22879,0.027727604
22880,0.9878945
22881,0.15095195
22882,0.20610444
22883,0.013489428
22884,0.05406107
22885,0.8196766
22886,0.14618717
22887,0.29015583
22888,0.061986696
22889,0.0014372892
22890,0.009997766
22891,0.0028432368
22892,0.10367197
22893,0.512283
22894,0.15262784
22895,0.015694719
22896,0.43507785
22897,0.0025697728
22898,0.053342894
22899,0.9516738
22900,0.005936312
22901,0.09044602
22902,0.0062798276
22903,0.9856167
22904,0.08755506
22905,0.10553565
22906,0.025435816
22907,0.3091603
22908,0.0013917729
22909,0.079183966
22910,0.41602623
22911,0.037103083
22912,0.046341967
22913,0.015174027
22914,0.006043004
22915,0.023326628
22916,0.035470977
22917,0.017383318
22918,0.010987881
22919,0.97824794
22920,0.0037467359
22921,0.94692725
22922,0.6683765
22923,0.036566425
22924,0.0044574398
22925,0.026191702
22926,0.00877969
22927,0.030821413
22928,0.0032904916
22929,0.021376433
22930,0.08766428
22931,0.014736082
22932,0.010250759
22933,0.953004
22934,0.0055989283
22935,0.0007605913
22936,0.9099231
22937,0.018339928
22938,0.028997017
22939,0.12247439
22940,0.017929548
22941,0.961814
22942,0.0021193034
22943,0.006318471
22944,0.10402458
22945,0.02918131
22946,0.003161023
22947,0.1729748
22948,0.00790697
22949,0.03832349
22950,0.039421596
22951,0.01176458
22952,0.13626416
22953,0.9899484
22954,0.025139535
22955,0.011287988
22956,0.07606601
22957,0.0042892667
22958,0.02744422
22959,0.0058797
22960,0.6038332
22961,0.0031542103
22962,0.2962686
22963,0.12887596
22964,0.008016573
22965,0.016009657
22966,0.11882845
22967,0.0102447625
22968,0.9756311
22969,0.057424754
22970,0.11370985
22971,0.026274106
22972,0.020385243
22973,0.0039005452
22974,0.39512
22975,0.14426754
22976,0.004137894
22977,0.0037398662
22978,0.011299852
22979,0.3618818
22980,0.106726095
22981,0.0044182213
22982,0.44173762
22983,0.010482155
22984,0.03847672
22985,0.005140816
22986,0.006507623
22987,0.007015322
22988,0.4396864
22989,0.6303066
22990,0.0024654076
22991,0.013664796
22992,0.006402911
22993,0.012663948
22994,0.004968368
22995,0.0041399715
22996,0.0074274833
22997,0.016425481
22998,0.017833365
22999,0.112612516
23000,0.07813901
23001,0.16485022
23002,0.7806429
23003,0.2233324
23004,0.17316727
23005,0.022432389
23006,0.0045526116
23007,0.12652606
23008,0.06928495
23009,0.9914595
23010,0.003411736
23011,0.0027002231
23012,0.21793532
23013,0.9891283
23014,0.0019268942
23015,0.40250716
23016,0.3220595
23017,0.97280836
23018,0.10665628
23019,0.0040739514
23020,0.0039496683
23021,0.98451763
23022,0.0052454635
23023,0.063510805
23024,0.9566624
23025,0.114965685
23026,0.7526245
23027,0.260059
23028,0.05403037
23029,0.06091378
23030,0.49663135
23031,0.53210706
23032,0.1581517
23033,0.03974027
23034,0.010471413
23035,0.0030025253
23036,0.1272762
23037,0.032680623
23038,0.0021795179
23039,0.06771169
23040,0.99004024
23041,0.004861575
23042,0.16632386
23043,0.083999515
23044,0.0044318503
23045,0.9630414
23046,0.002194213
23047,0.014163042
23048,0.007939605
23049,0.010766783
23050,0.95224714
23051,0.14725077
23052,0.0082015125
23053,0.0021023012
23054,0.005785691
23055,0.8058285
23056,0.032697972
23057,0.33263794
23058,0.009950473
23059,0.0023652979
23060,0.044339437
23061,0.019203259
23062,0.049394943
23063,0.062358633
23064,0.9703489
23065,0.019284396
23066,0.0968953
23067,0.42269436
23068,0.96492654
23069,0.009545743
23070,0.0030359584
23071,0.90717185
23072,0.018610856
23073,0.529957
23074,0.011170908
23075,0.0035029822
23076,0.0066131772
23077,0.00459846
23078,0.0068492247
23079,0.023479724
23080,0.024930168
23081,0.104230955
23082,0.004905366
23083,0.00657631
23084,0.6570487
23085,0.004265145
23086,0.0007459547
23087,0.61215407
23088,0.01884851
23089,0.21403182
23090,0.0053012436
23091,0.0110169165
23092,0.003023931
23093,0.16597898
23094,0.16114159
23095,0.0032630158
23096,0.018970337
23097,0.14032714
23098,0.27528104
23099,0.003821863
23100,0.05755311
23101,0.9925783
23102,0.0043481314
23103,0.037414387
23104,0.006823942
23105,0.6631718
23106,0.005409447
23107,0.015235382
23108,0.006675894
23109,0.8493559
23110,0.15165797
23111,0.005458358
23112,0.050456706
23113,0.043328438
23114,0.0022387072
23115,0.34025455
23116,0.010071514
23117,0.9889482
23118,0.0066765384
23119,0.0123369545
23120,0.008630724
23121,0.010759202
23122,0.008607796
23123,0.063441016
23124,0.9775853
23125,0.107345395
23126,0.12516287
23127,0.006702714
23128,0.035318546
23129,0.9834737
23130,0.0018376933
23131,0.019902267
23132,0.028900467
23133,0.70052105
23134,0.6266363
23135,0.88044286
23136,0.042851157
23137,0.14424165
23138,0.5926204
23139,0.0017988492
23140,0.8885779
23141,0.09662487
23142,0.4197903
23143,0.009410229
23144,0.9699859
23145,0.018779162
23146,0.94982594
23147,0.077548824
23148,0.0019969512
23149,0.0031175446
23150,0.022469088
23151,0.005566751
23152,0.010661706
23153,0.016153872
23154,0.41055253
23155,0.05414768
23156,0.003879297
23157,0.058051288
23158,0.023740117
23159,0.0007175602
23160,0.04936041
23161,0.041013036
23162,0.9967519
23163,0.21970718
23164,0.0034379405
23165,0.008531055
23166,0.97249955
23167,0.017871983
23168,0.18257146
23169,0.1326651
23170,0.02724659
23171,0.8302653
23172,0.5360262
23173,0.016032908
23174,0.00791966
23175,0.0050112284
23176,0.20781378
23177,0.053743962
23178,0.9955159
23179,0.0039201225
23180,0.020048922
23181,0.64825433
23182,0.22348353
23183,0.9018895
23184,0.16872
23185,0.024320824
23186,0.016082322
23187,0.98269
23188,0.0038853015
23189,0.018474605
23190,0.0065925443
23191,0.045668606
23192,0.038674172
23193,0.0049640634
23194,0.0037232754
23195,0.06393004
23196,0.01920237
23197,0.5029208
23198,0.0122690685
23199,0.04019136
23200,0.9837103
23201,0.027573222
23202,0.698229
23203,0.14120677
23204,0.09245106
23205,0.0037089917
23206,0.97777724
23207,0.21799667
23208,0.86227006
23209,0.0020934688
23210,0.526487
23211,0.13169798
23212,0.46895573
23213,0.018541604
23214,0.0036430054
23215,0.019213347
23216,0.13027452
23217,0.09810242
23218,0.8063461
23219,0.0033936112
23220,0.011506609
23221,0.021501543
23222,0.019971829
23223,0.0114455735
23224,0.38881978
23225,0.007005364
23226,0.016615516
23227,0.0030645893
23228,0.027959984
23229,0.0070940773
23230,0.10760541
23231,0.013950351
23232,0.011138367
23233,0.006898289
23234,0.025954459
23235,0.07241805
23236,0.07219329
23237,0.021015242
23238,0.011558852
23239,0.039392058
23240,0.94248176
23241,0.00214283
23242,0.0075484947
23243,0.067251675
23244,0.13070065
23245,0.96570355
23246,0.8139399
23247,0.16461538
23248,0.005221218
23249,0.52811027
23250,0.6215033
23251,0.01204215
23252,0.01338342
23253,0.14979783
23254,0.14669049
23255,0.021829955
23256,0.028574368
23257,0.02550657
23258,0.031152532
23259,0.17053486
23260,0.9580702
23261,0.93183255
23262,0.006593222
23263,0.021604799
23264,0.003179156
23265,0.010504969
23266,0.4210184
23267,0.21804264
23268,0.84784
23269,0.035483025
23270,0.88968146
23271,0.04407985
23272,0.004934364
23273,0.07484552
23274,0.074165136
23275,0.003329457
23276,0.9578872
23277,0.1164855
23278,0.037436884
23279,0.8234417
23280,0.65314555
23281,0.46792284
23282,0.9877201
23283,0.02494332
23284,0.8782666
23285,0.0036166406
23286,0.0029550001
23287,0.07687179
23288,0.002915187
23289,0.016760869
23290,0.0036898018
23291,0.2738755
23292,0.04216274
23293,0.0073311753
23294,0.02430682
23295,0.005633632
23296,0.18776208
23297,0.07571385
23298,0.49247885
23299,0.029334648
23300,0.004134989
23301,0.9066214
23302,0.6815818
23303,0.9398061
23304,0.8537158
23305,0.12436228
23306,0.6363786
23307,0.0021777267
23308,0.6729903
23309,0.21355566
23310,0.0018591416
23311,0.3045222
23312,0.08237643
23313,0.0047622593
23314,0.20008491
23315,0.008013021
23316,0.70179963
23317,0.46720475
23318,0.004803391
23319,0.39124683
23320,0.89475584
23321,0.07252842
23322,0.6878657
23323,0.0010836956
23324,0.25351962
23325,0.011732281
23326,0.0060898946
23327,0.004435163
23328,0.9146627
23329,0.055724036
23330,0.0061306586
23331,0.011016085
23332,0.04979754
23333,0.24822679
23334,0.010219742
23335,0.15315586
23336,0.021878226
23337,0.08129077
23338,0.5931741
23339,0.92834234
23340,0.41935566
23341,0.08185055
23342,0.0062335925
23343,0.0017300985
23344,0.0029021876
23345,0.154624
23346,0.16139959
23347,0.13904263
23348,0.004812586
23349,0.017709702
23350,0.24834314
23351,0.9923039
23352,0.0081795845
23353,0.011200316
23354,0.44447836
23355,0.62234974
23356,0.009446194
23357,0.06573234
23358,0.9457401
23359,0.067714185
23360,0.014576537
23361,0.010178777
23362,0.08139996
23363,0.06508934
23364,0.3342204
23365,0.16248918
23366,0.0028695425
23367,0.004895667
23368,0.1484617
23369,0.17098886
23370,0.07102083
23371,0.043796927
23372,0.2548036
23373,0.018411685
23374,0.045219183
23375,0.011752767
23376,0.9335091
23377,0.01106681
23378,0.9969409
23379,0.8747623
23380,0.0016781985
23381,0.07533612
23382,0.04199834
23383,0.8143633
23384,0.0066161165
23385,0.06090894
23386,0.020036703
23387,0.5205714
23388,0.5825374
23389,0.7264007
23390,0.9919109
23391,0.009940247
23392,0.0017964485
23393,0.05354071
23394,0.24250783
23395,0.004377506
23396,0.24357297
23397,0.6877088
23398,0.009992741
23399,0.45741844
23400,0.08860228
23401,0.008825088
23402,0.07263028
23403,0.11949388
23404,0.064045124
23405,0.521697
23406,0.9789761
23407,0.008599219
23408,0.09216256
23409,0.024412792
23410,0.0074196127
23411,0.033950668
23412,0.16510306
23413,0.011821528
23414,0.03056966
23415,0.0036229196
23416,0.020527294
23417,0.0051245606
23418,0.008605115
23419,0.002523417
23420,0.003298733
23421,0.38732
23422,0.19498599
23423,0.022164647
23424,0.013296178
23425,0.029289845
23426,0.024634384
23427,0.008785439
23428,0.021223795
23429,0.0027307423
23430,0.052866705
23431,0.95706165
23432,0.0029694
23433,0.5808874
23434,0.023347627
23435,0.0036910116
23436,0.5532812
23437,0.04037971
23438,0.17866968
23439,0.23659393
23440,0.03292018
23441,0.004323216
23442,0.14334553
23443,0.038564637
23444,0.09927921
23445,0.021516137
23446,0.06395011
23447,0.005760233
23448,0.08790688
23449,0.21027486
23450,0.034054037
23451,0.0063098334
23452,0.008783251
23453,0.38443214
23454,0.9922438
23455,0.008756147
23456,0.009632847
23457,0.914089
23458,0.07581133
23459,0.035537362
23460,0.010355683
23461,0.08822318
23462,0.009479353
23463,0.41449165
23464,0.00583039
23465,0.083165
23466,0.09109681
23467,0.0026416464
23468,0.049141128
23469,0.04423538
23470,0.023027971
23471,0.017900981
23472,0.8085416
23473,0.8306962
23474,0.028795699
23475,0.0019375511
23476,0.7199896
23477,0.20612498
23478,0.017384972
23479,0.26698706
23480,0.011679681
23481,0.063463315
23482,0.00926361
23483,0.0017783999
23484,0.9873684
23485,0.0016571648
23486,0.0021894316
23487,0.002299539
23488,0.0030668103
23489,0.034854192
23490,0.41857743
23491,0.0036559363
23492,0.67922354
23493,0.003627963
23494,0.053703673
23495,0.03872149
23496,0.024311572
23497,0.5911148
23498,0.0046224636
23499,0.022615926
23500,0.014407063
23501,0.0082083
23502,0.011706148
23503,0.0044738473
23504,0.76300997
23505,0.0074026883
23506,0.06970876
23507,0.00939812
23508,0.011402804
23509,0.085260436
23510,0.022191806
23511,0.74528253
23512,0.8894652
23513,0.0048196204
23514,0.98581284
23515,0.07389769
23516,0.0040714694
23517,0.01306209
23518,0.0035488582
23519,0.012103464
23520,0.19203635
23521,0.9410919
23522,0.068408154
23523,0.04924562
23524,0.0037391556
23525,0.59878016
23526,0.57704824
23527,0.034605734
23528,0.1996689
23529,0.08567651
23530,0.66819173
23531,0.7122645
23532,0.018328378
23533,0.009563531
23534,0.007979486
23535,0.008736592
23536,0.010844959
23537,0.012375931
23538,0.68817294
23539,0.004164213
23540,0.11201929
23541,0.0016435729
23542,0.05239855
23543,0.025536114
23544,0.0006521701
23545,0.25197223
23546,0.4683974
23547,0.003934962
23548,0.3739898
23549,0.031463012
23550,0.49258706
23551,0.003587192
23552,0.022830794
23553,0.7413475
23554,0.006934526
23555,0.99579066
23556,0.028924271
23557,0.11670098
23558,0.0018856432
23559,0.009514821
23560,0.027461391
23561,0.9958203
23562,0.0041347574
23563,0.04165691
23564,0.025341904
23565,0.10097459
23566,0.110346615
23567,0.54021823
23568,0.046401136
23569,0.745886
23570,0.97126627
23571,0.94210815
23572,0.0030466602
23573,0.0035590914
23574,0.0076973448
23575,0.018294223
23576,0.0068542636
23577,0.007501605
23578,0.0047184834
23579,0.92798924
23580,0.5690975
23581,0.011600845
23582,0.0025783828
23583,0.0066604894
23584,0.0073712734
23585,0.013409828
23586,0.03721745
23587,0.0022006314
23588,0.00814705
23589,0.49736235
23590,0.00310284
23591,0.041458815
23592,0.0056148027
23593,0.00876323
23594,0.020965176
23595,0.9449802
23596,0.13100319
23597,0.9615059
23598,0.24975649
23599,0.002313884
23600,0.0052077645
23601,0.103866555
23602,0.09862067
23603,0.01203417
23604,0.04751765
23605,0.006724661
23606,0.87568814
23607,0.9553277
23608,0.035876144
23609,0.04899758
23610,0.08131203
23611,0.02815257
23612,0.019969454
23613,0.13645917
23614,0.002870619
23615,0.89705724
23616,0.16810292
23617,0.0032734335
23618,0.9661615
23619,0.021756152
23620,0.035117473
23621,0.0735898
23622,0.019911822
23623,0.022519652
23624,0.02735244
23625,0.98680264
23626,0.0037771822
23627,0.017334916
23628,0.027017158
23629,0.010745924
23630,0.13062897
23631,0.9821599
23632,0.11463959
23633,0.6152882
23634,0.042757567
23635,0.019859493
23636,0.015175545
23637,0.0048226197
23638,0.04457181
23639,0.0027061366
23640,0.0013380833
23641,0.0037873373
23642,0.043705117
23643,0.050329205
23644,0.056341607
23645,0.0024081601
23646,0.5985642
23647,0.005065013
23648,0.19283588
23649,0.2374296
23650,0.97514844
23651,0.0211515
23652,0.047298003
23653,0.995178
23654,0.0226065
23655,0.6440962
23656,0.04402813
23657,0.12533298
23658,0.8194364
23659,0.088728875
23660,0.04549506
23661,0.026646297
23662,0.50584424
23663,0.012852527
23664,0.994303
23665,0.006424994
23666,0.011817246
23667,0.10251674
23668,0.0024007852
23669,0.77098376
23670,0.003669987
23671,0.035921987
23672,0.028150646
23673,0.0030109817
23674,0.95476335
23675,0.13357054
23676,0.0065501374
23677,0.11231777
23678,0.8583441
23679,0.039450686
23680,0.05082415
23681,0.15016504
23682,0.0018653496
23683,0.02869522
23684,0.0022954938
23685,0.20025048
23686,0.18620363
23687,0.9366503
23688,0.003379401
23689,0.06997923
23690,0.06505902
23691,0.38022563
23692,0.0012524191
23693,0.9821469
23694,0.99482685
23695,0.010744297
23696,0.4050104
23697,0.029587876
23698,0.64775383
23699,0.031709526
23700,0.08198996
23701,0.005832234
23702,0.23350227
23703,0.013298973
23704,0.20982586
23705,0.004697688
23706,0.004390933
23707,0.005894228
23708,0.38590002
23709,0.21106039
23710,0.010401121
23711,0.06517808
23712,0.0018850287
23713,0.024685947
23714,0.9204989
23715,0.99658406
23716,0.05341584
23717,0.16438866
23718,0.009404603
23719,0.05275231
23720,0.13075802
23721,0.00835626
23722,0.009080862
23723,0.9958461
23724,0.011396131
23725,0.0063962857
23726,0.004281604
23727,0.05359738
23728,0.5425173
23729,0.0027172691
23730,0.9345489
23731,0.01918668
23732,0.010008557
23733,0.009416815
23734,0.9757746
23735,0.067670986
23736,0.008992752
23737,0.014139872
23738,0.031547204
23739,0.21888469
23740,0.026576003
23741,0.8497695
23742,0.021092938
23743,0.025699142
23744,0.038268343
23745,0.9872994
23746,0.009480437
23747,0.06389077
23748,0.9849748
23749,0.30037427
23750,0.23359787
23751,0.00708273
23752,0.9861704
23753,0.009553365
23754,0.008022293
23755,0.053069357
23756,0.015900288
23757,0.25545484
23758,0.0026089423
23759,0.42221534
23760,0.021882966
23761,0.0074539836
23762,0.0022485456
23763,0.94946027
23764,0.005212809
23765,0.006559459
23766,0.0145237055
23767,0.009123839
23768,0.9379451
23769,0.046788335
23770,0.097878516
23771,0.020152813
23772,0.14826101
23773,0.0042233337
23774,0.12404239
23775,0.83067054
23776,0.0023944017
23777,0.05433368
23778,0.98765695
23779,0.502804
23780,0.9328021
23781,0.006276731
23782,0.13481191
23783,0.0041045733
23784,0.0018963488
23785,0.0015063373
23786,0.7470003
23787,0.34523556
23788,0.060312852
23789,0.29479584
23790,0.82852346
23791,0.0034027887
23792,0.007984126
23793,0.0036437635
23794,0.00367592
23795,0.01913387
23796,0.009809035
23797,0.7674536
23798,0.002224846
23799,0.62967736
23800,0.1333234
23801,0.022320854
23802,0.40015823
23803,0.45995727
23804,0.010928315
23805,0.7803026
23806,0.75430113
23807,0.3012965
23808,0.024884341
23809,0.9538158
23810,0.0026256656
23811,0.19409724
23812,0.9709118
23813,0.060867876
23814,0.0022625765
23815,0.024114933
23816,0.025235046
23817,0.9011633
23818,0.0005217949
23819,0.7654524
23820,0.004356974
23821,0.012705685
23822,0.002509362
23823,0.024286756
23824,0.041220743
23825,0.04019059
23826,0.7477947
23827,0.16833316
23828,0.0034133887
23829,0.015369086
23830,0.10957611
23831,0.048478007
23832,0.878988
23833,0.009561716
23834,0.0030782863
23835,0.04470911
23836,0.03621493
23837,0.0601339
23838,0.0051078983
23839,0.013452293
23840,0.42293245
23841,0.8897365
23842,0.14728615
23843,0.008263974
23844,0.24429871
23845,0.5783588
23846,0.0037336263
23847,0.0095037855
23848,0.011359122
23849,0.9137913
23850,0.0383926
23851,0.6161709
23852,0.0056159957
23853,0.004745828
23854,0.42835465
23855,0.01715006
23856,0.077757224
23857,0.19642945
23858,0.34961483
23859,0.0038692937
23860,0.078455806
23861,0.28977773
23862,0.0027020473
23863,0.0041254763
23864,0.021239644
23865,0.20391448
23866,0.011305846
23867,0.9853967
23868,0.33011252
23869,0.053349853
23870,0.014248375
23871,0.7443861
23872,0.080617465
23873,0.028042031
23874,0.6814313
23875,0.0008888617
23876,0.03242585
23877,0.057569705
23878,0.98307437
23879,0.011037457
23880,0.005059288
23881,0.9794337
23882,0.41362655
23883,0.302262
23884,0.013127478
23885,0.98223037
23886,0.0033754043
23887,0.0074836016
23888,0.16242796
23889,0.7700892
23890,0.0078032776
23891,0.0100128045
23892,0.301016
23893,0.012434338
23894,0.021172836
23895,0.0014089906
23896,0.02513572
23897,0.17489189
23898,0.01199884
23899,0.08111923
23900,0.01118228
23901,0.015848879
23902,0.0015852156
23903,0.005951907
23904,0.0758471
23905,0.0074498462
23906,0.0098033575
23907,0.022036888
23908,0.0010125474
23909,0.029398166
23910,0.012151124
23911,0.016314166
23912,0.16664992
23913,0.029582981
23914,0.020971876
23915,0.006161752
23916,0.47825205
23917,0.0038337817
23918,0.8904084
23919,0.01987823
23920,0.6257537
23921,0.003745499
23922,0.0073841973
23923,0.8424629
23924,0.011598592
23925,0.95624495
23926,0.0022829464
23927,0.06527118
23928,0.14287344
23929,0.37813893
23930,0.009189573
23931,0.0063529243
23932,0.19877847
23933,0.036644485
23934,0.012850439
23935,0.009735084
23936,0.10354571
23937,0.017031718
23938,0.021332193
23939,0.27338353
23940,0.20868623
23941,0.8987894
23942,0.009010975
23943,0.013641704
23944,0.4407526
23945,0.018323934
23946,0.003721861
23947,0.010406065
23948,0.7815648
23949,0.011054313
23950,0.005898474
23951,0.0043600467
23952,0.0041390243
23953,0.0016553577
23954,0.123844676
23955,0.01141658
23956,0.08047755
23957,0.004697712
23958,0.8701808
23959,0.011117514
23960,0.18511952
23961,0.09990942
23962,0.00068769255
23963,0.6198408
23964,0.024825534
23965,0.005791786
23966,0.0035106926
23967,0.004988583
23968,0.035643492
23969,0.17738381
23970,0.9437357
23971,0.0077591115
23972,0.003519593
23973,0.008745343
23974,0.12928788
23975,0.9707338
23976,0.001877101
23977,0.98872745
23978,0.002561926
23979,0.3611895
23980,0.64710236
23981,0.007698983
23982,0.025456341
23983,0.99169147
23984,0.019051198
23985,0.004622457
23986,0.14304309
23987,0.27532446
23988,0.0058982023
23989,0.14291374
23990,0.0041660443
23991,0.65769964
23992,0.3492157
23993,0.002053259
23994,0.8026646
23995,0.0411248
23996,0.06319174
23997,0.01582884
23998,0.9861049
23999,0.24321827
24000,0.024198549
24001,0.008254596
24002,0.019370925
24003,0.055602
24004,0.33373898
24005,0.85841745
24006,0.2933845
24007,0.003988732
24008,0.015113365
24009,0.002861327
24010,0.005667868
24011,0.00072867615
24012,0.002554895
24013,0.0123608345
24014,0.86658585
24015,0.93166465
24016,0.0020211076
24017,0.6398077
24018,0.004651104
24019,0.00560436
24020,0.003536451
24021,0.020941773
24022,0.014228197
24023,0.9927941
24024,0.803148
24025,0.013846748
24026,0.0038038509
24027,0.011488551
24028,0.0068685254
24029,0.06629859
24030,0.011230929
24031,0.0034651174
24032,0.100812644
24033,0.0068346276
24034,0.024944754
24035,0.006438917
24036,0.17458105
24037,0.031617805
24038,0.09429486
24039,0.95832294
24040,0.001858794
24041,0.9795665
24042,0.8061232
24043,0.06351745
24044,0.65702677
24045,0.9548191
24046,0.17228603
24047,0.009874786
24048,0.42194498
24049,0.23037548
24050,0.014659687
24051,0.0069550755
24052,0.009532165
24053,0.05929005
24054,0.021908635
24055,0.24550892
24056,0.12625249
24057,0.12534931
24058,0.0868757
24059,0.94920194
24060,0.94813603
24061,0.0059526125
24062,0.008236245
24063,0.2933125
24064,0.026870117
24065,0.035700236
24066,0.01478338
24067,0.004200125
24068,0.07531461
24069,0.024001373
24070,0.095416464
24071,0.02396077
24072,0.1126802
24073,0.92490315
24074,0.020605765
24075,0.9822092
24076,0.00813389
24077,0.078314625
24078,0.0064537195
24079,0.89217806
24080,0.0680979
24081,0.0016668045
24082,0.20446667
24083,0.95133495
24084,0.013149252
24085,0.15816657
24086,0.002819419
24087,0.009142564
24088,0.19909847
24089,0.74166524
24090,0.051393505
24091,0.031130401
24092,0.012206402
24093,0.021038545
24094,0.11641808
24095,0.0017103798
24096,0.31626442
24097,0.17358983
24098,0.49962234
24099,0.20662801
24100,0.0069791987
24101,0.03783066
24102,0.0067484756
24103,0.9883618
24104,0.016652018
24105,0.059160136
24106,0.0049628173
24107,0.0030672872
24108,0.002852442
24109,0.948231
24110,0.97120655
24111,0.77507216
24112,0.227668
24113,0.003332064
24114,0.021464827
24115,0.002896891
24116,0.9907718
24117,0.032167748
24118,0.03760313
24119,0.15691735
24120,0.02144428
24121,0.22741894
24122,0.012960946
24123,0.0071587036
24124,0.41449076
24125,0.0075497953
24126,0.0143902935
24127,0.0032484746
24128,0.01374629
24129,0.012820471
24130,0.028487884
24131,0.028346173
24132,0.004886062
24133,0.07213698
24134,0.985973
24135,0.7145729
24136,0.14529686
24137,0.012206264
24138,0.024981227
24139,0.0022205494
24140,0.0027429615
24141,0.98020685
24142,0.021168128
24143,0.9709098
24144,0.7900681
24145,0.007174518
24146,0.033988707
24147,0.28605723
24148,0.007934574
24149,0.022938015
24150,0.049823504
24151,0.43303257
24152,0.9399718
24153,0.021014664
24154,0.67157733
24155,0.07947609
24156,0.095290355
24157,0.05178067
24158,0.31464472
24159,0.020894168
24160,0.06788232
24161,0.98841
24162,0.003185889
24163,0.12069614
24164,0.016551042
24165,0.0066737183
24166,0.10829877
24167,0.9209872
24168,0.003839849
24169,0.0033292607
24170,0.013813476
24171,0.08922999
24172,0.028446302
24173,0.0011789185
24174,0.97224796
24175,0.19210298
24176,0.01024866
24177,0.062336292
24178,0.9941174
24179,0.024751766
24180,0.11682939
24181,0.2422007
24182,0.0028874853
