id,Exited
18256,0.020505704871467318
18257,0.008030246062177645
18258,0.12639428255032395
18259,0.01506930841696102
18260,0.03125090172343203
18261,0.004071358447362869
18262,0.041658416610875444
18263,0.20927902680509877
18264,0.046267985497026765
18265,0.45341336510938923
18266,0.21533650944362995
18267,0.6148070380431354
18268,0.013293637925596792
18269,0.174135113246323
18270,0.33228233830322407
18271,0.13806311603457094
18272,0.5056319464675899
18273,0.04146402268362406
18274,0.07147881916753086
18275,0.02548332002205329
18276,0.5922845706206621
18277,0.07923172991012709
18278,0.028165360524441185
18279,0.013283694479005154
18280,0.11350356511060372
18281,0.4078612759278466
18282,0.2405663389101512
18283,0.1049322200002716
18284,0.2566122818539256
18285,0.022618342741877785
18286,0.029930052403187593
18287,0.03953281685208754
18288,0.03527131003915237
18289,0.423860065408589
18290,0.011029008080390675
18291,0.007206652040667516
18292,0.05764677644996074
18293,0.16689785510961208
18294,0.010734875832262581
18295,0.3835498408640283
18296,0.8061070822961556
18297,0.027479493090807182
18298,0.1318662985851056
18299,0.07577146035527467
18300,0.34274142208093533
18301,0.017423249658823973
18302,0.6286841429798352
18303,0.11786061261502728
18304,0.020369866813786528
18305,0.7228580669118241
18306,0.15397072290796684
18307,0.09103346059279573
18308,0.7554176742960826
18309,0.01795430705890324
18310,0.1959493222520781
18311,0.44773585230454394
18312,0.015432512762806676
18313,0.04978228075858869
18314,0.03526181547754769
18315,0.027394155702621395
18316,0.0459526644039062
18317,0.05045936690316786
18318,0.020601705743182118
18319,0.017013263090416314
18320,0.16081394606162322
18321,0.31043836249441714
18322,0.5007293617907932
18323,0.07746756684490172
18324,0.7176465047138321
18325,0.14586540849973986
18326,0.3229879097496366
18327,0.07148461799427572
18328,0.13247283829331385
18329,0.24374822938291968
18330,0.1296869393628742
18331,0.15801582625023342
18332,0.019510028498185103
18333,0.04363043525890312
18334,0.014273665279696682
18335,0.9138108212999382
18336,0.11410406540519988
18337,0.5286755708216554
18338,0.05166785409804531
18339,0.017916915399769796
18340,0.12516670139993652
18341,0.02184615798961973
18342,0.18942460007548842
18343,0.04423144420309614
18344,0.13388732878738058
18345,0.5402530771201882
18346,0.15586304263204434
18347,0.07787646711290862
18348,0.01534695434357897
18349,0.07868603758649564
18350,0.28099190856365713
18351,0.01960411476155737
18352,0.3184755430257144
18353,0.14613189571301044
18354,0.1138932912040304
18355,0.007191216143377815
18356,0.021244643076841336
18357,0.8329364306848029
18358,0.14283263240375355
18359,0.10843109931556524
18360,0.039762483614448334
18361,0.6936972207037051
18362,0.04304521209717313
18363,0.011878430909249053
18364,0.3556528708404167
18365,0.7390448131560252
18366,0.5440976819259117
18367,0.023011092112778263
18368,0.018662597623363458
18369,0.14194022105822265
18370,0.15034010978932708
18371,0.5930210745627891
18372,0.04724710858123207
18373,0.153215806709593
18374,0.09498066410184282
18375,0.3100649279253316
18376,0.3343701119913959
18377,0.02285598276609216
18378,0.10910432168049916
18379,0.01952968850036403
18380,0.28511677774390254
18381,0.9180044718082764
18382,0.30333093625590934
18383,0.37283061257199807
18384,0.011352903309987656
18385,0.011673413070210664
18386,0.8053723336921648
18387,0.8032707690796276
18388,0.5753917597181792
18389,0.05513358291085156
18390,0.23830776398639578
18391,0.23782839714236484
18392,0.08439748018099004
18393,0.24075220436391845
18394,0.20650291156510345
18395,0.1904923860481284
18396,0.41229126057790666
18397,0.01269441537260327
18398,0.8445606311058631
18399,0.19303098561356055
18400,0.0470350483630227
18401,0.004173588097971506
18402,0.9175439077464498
18403,0.3116888701018628
18404,0.09275991711741621
18405,0.15754996453475614
18406,0.8931983688449353
18407,0.19096625195343672
18408,0.754358639259807
18409,0.07643070284363
18410,0.05979481651109892
18411,0.08021804984202356
18412,0.105646673285175
18413,0.045568066121450014
18414,0.058490037681131646
18415,0.033592130542845426
18416,0.39830575248154837
18417,0.010313440825259743
18418,0.23853978087059322
18419,0.2952834841002247
18420,0.012682001630953893
18421,0.6604494523476737
18422,0.033314059968696054
18423,0.11028524317668582
18424,0.24228718911621508
18425,0.14940691692054955
18426,0.26274391227316785
18427,0.7926114341121437
18428,0.005874772486619558
18429,0.3419717620046068
18430,0.6903162163066882
18431,0.02108926666694946
18432,0.006182656209608367
18433,0.021091430145411788
18434,0.049845473397183475
18435,0.26050560997918754
18436,0.17107207583429296
18437,0.016303284095605938
18438,0.17269397932881025
18439,0.11014292563738311
18440,0.04606834178492139
18441,0.12883175816254439
18442,0.2249242705588153
18443,0.03441161735362823
18444,0.3497254532542627
18445,0.7545562083450731
18446,0.6788038860813855
18447,0.020092642745508822
18448,0.6698983148949974
18449,0.0327448779954218
18450,0.7807851483898001
18451,0.014076556152146912
18452,0.686421665656706
18453,0.14031628806554908
18454,0.6997199633378228
18455,0.3741861578408108
18456,0.02892849752595986
18457,0.07862998982644441
18458,0.6951299292214903
18459,0.46820635882392897
18460,0.2458234294683502
18461,0.37831583189429874
18462,0.07107754679359156
18463,0.021726154638140614
18464,0.013157127073454325
18465,0.01969846603800051
18466,0.026655479241094147
18467,0.3298722628326292
18468,0.5670718216609425
18469,0.045345638770617
18470,0.5009845954045326
18471,0.8432516199859307
18472,0.03309998886145235
18473,0.1066732346985202
18474,0.014849383238872273
18475,0.15559985724005415
18476,0.05651103178062119
18477,0.012372871188745534
18478,0.9154622798814327
18479,0.04000349841271929
18480,0.819129245103617
18481,0.013723240228337789
18482,0.7044394003160265
18483,0.013357298010068115
18484,0.7261980436160769
18485,0.9445954883909284
18486,0.3286886500671563
18487,0.03511579957033749
18488,0.6994774341456166
18489,0.07393377065493359
18490,0.00748936471763284
18491,0.04018235422053545
18492,0.6121387738735931
18493,0.11733117280155521
18494,0.5643852528803496
18495,0.8079867271147154
18496,0.07579951553201002
18497,0.19442927715994646
18498,0.6830887289920942
18499,0.0019452980612598722
18500,0.9013620367971982
18501,0.5436461130679024
18502,0.037110817498971396
18503,0.033916049810612324
18504,0.08371645448893497
18505,0.1023245660345835
18506,0.190749206335389
18507,0.17557280892110758
18508,0.06373077842223225
18509,0.02711274427010697
18510,0.17458555103174536
18511,0.026582049814293383
18512,0.09766047657094783
18513,0.679913459229037
18514,0.004493092845444701
18515,0.06118736369600152
18516,0.3285110410499652
18517,0.0025777198202992057
18518,0.1382774436843843
18519,0.10207068213122221
18520,0.012609840522360097
18521,0.2944214642714314
18522,0.08549785360494122
18523,0.02404255254389028
18524,0.1431854484981132
18525,0.011517314808935265
18526,0.2980345743418653
18527,0.9558477490290224
18528,0.04689148170718828
18529,0.013870685391068062
18530,0.019941788875260637
18531,0.030965320771068585
18532,0.28612955197028245
18533,0.0065944736035426985
18534,0.3325121319137572
18535,0.0436835146966959
18536,0.00794236520499075
18537,0.005879611765513458
18538,0.5029495954900194
18539,0.12847153681944215
18540,0.5222136285264559
18541,0.041273372374519515
18542,0.33923959171051415
18543,0.12141782008349529
18544,0.18350441528645264
18545,0.10953625648300296
18546,0.043689833622080204
18547,0.05917974701378978
18548,0.6562554966940753
18549,0.9019332577272817
18550,0.22935622234825115
18551,0.07103168986484616
18552,0.3586178371616361
18553,0.43327357351948026
18554,0.0679824615368809
18555,0.09026565312434466
18556,0.008939491791262957
18557,0.09693012870380308
18558,0.015605522798876476
18559,0.4950042731499868
18560,0.38400838975906115
18561,0.036172321543723886
18562,0.26638799372946204
18563,0.02938692479682922
18564,0.8247000758246662
18565,0.03076257586881199
18566,0.03186775460177125
18567,0.06258378022601258
18568,0.0025234073830290326
18569,0.020484784970871365
18570,0.524099737384445
18571,0.04151302526853016
18572,0.0050567679759301295
18573,0.03773181797885296
18574,0.09780095639924667
18575,0.10096479784691073
18576,0.07993685581407153
18577,0.13430679272763693
18578,0.06658213459575744
18579,0.4851529568348581
18580,0.02207087737268436
18581,0.04747957206671991
18582,0.023818377832935406
18583,0.019886478801501958
18584,0.2607277598407669
18585,0.040869500565448524
18586,0.14609601274968573
18587,0.04492102580597773
18588,0.553489686769007
18589,0.19252864965782032
18590,0.06037102452134727
18591,0.4752289740077203
18592,0.3367955463914037
18593,0.10497494775054322
18594,0.16040746815854637
18595,0.858685352699465
18596,0.11032529947998251
18597,0.018109594029866012
18598,0.5121715995839102
18599,0.7485097179172182
18600,0.4787577535527896
18601,0.03070433931237658
18602,0.011110348434733248
18603,0.017339110608597275
18604,0.4898800136761786
18605,0.04129633211843418
18606,0.08440544346127182
18607,0.3775830684841159
18608,0.6354729895695929
18609,0.25353001050607243
18610,0.2515058061889659
18611,0.020180101577893683
18612,0.10171987378216679
18613,0.9090456489822524
18614,0.04621668991113954
18615,0.4379247057114878
18616,0.01757792295455391
18617,0.7428998799658233
18618,0.08861693914804553
18619,0.013405697321428328
18620,0.03076378524113517
18621,0.04630721952993286
18622,0.015832667611854014
18623,0.2952005093153297
18624,0.15992379001465287
18625,0.027974414643789684
18626,0.005363118285042304
18627,0.1932322516508147
18628,0.011129757501733202
18629,0.15180998502989737
18630,0.8739832511311245
18631,0.5039216993131872
18632,0.06454237274075543
18633,0.017058904142905933
18634,0.3937638461082407
18635,0.012168959203903672
18636,0.19804428625313442
18637,0.4417653155865106
18638,0.08456459207269472
18639,0.24350508025463297
18640,0.2211601806547791
18641,0.020881663617998984
18642,0.8705831916164344
18643,0.14472213430249228
18644,0.029385301328345704
18645,0.019844966024932385
18646,0.4545279727299228
18647,0.017561459905401464
18648,0.3784581812032699
18649,0.015495461628586867
18650,0.0396138350081362
18651,0.6592351343258241
18652,0.054202196490588495
18653,0.017586463918654427
18654,0.37895386424567845
18655,0.2734496587802991
18656,0.26043351448385116
18657,0.026704634190658282
18658,0.15200471668789958
18659,0.02704506868853718
18660,0.02373072393676058
18661,0.025564163603149424
18662,0.01929396759559007
18663,0.01487448421138841
18664,0.06008814081588606
18665,0.13700944668748924
18666,0.08781308488976543
18667,0.09243272152323358
18668,0.10757085855242156
18669,0.07277552120596684
18670,0.04197876742820844
18671,0.01632190442590612
18672,0.7934179061414165
18673,0.5594673800074856
18674,0.021821166944308138
18675,0.5285101572692481
18676,0.04863640045671717
18677,0.014135772746549032
18678,0.14413062943574081
18679,0.06470052785868405
18680,0.8613626690619793
18681,0.15002555212168614
18682,0.18112364394227404
18683,0.33389662001880993
18684,0.9148187466996416
18685,0.005538622224131302
18686,0.3285339834430712
18687,0.7503148421246053
18688,0.07606423592217561
18689,0.2845832910620196
18690,0.03353989432485925
18691,0.3689192673983201
18692,0.33595393428870685
18693,0.2564225963060532
18694,0.023081916353813115
18695,0.3824127674826156
18696,0.2643261522884209
18697,0.731273035620003
18698,0.7344271845338853
18699,0.042968973212379864
18700,0.008286282140151625
18701,0.03562756721248651
18702,0.14348997909074102
18703,0.01682700356750708
18704,0.7836185997943271
18705,0.15455760146954312
18706,0.11603375615519444
18707,0.08539680694198573
18708,0.07260180143375951
18709,0.5947717374996562
18710,0.12897529143609054
18711,0.045887030560086535
18712,0.1084058145446946
18713,0.04227524106722971
18714,0.06229683870589811
18715,0.019472797975730347
18716,0.4408950901671844
18717,0.15287114476247238
18718,0.09619504676146913
18719,0.06450581982057058
18720,0.19565826133479577
18721,0.009656142035444676
18722,0.017329354623887856
18723,0.5803298241724465
18724,0.4917030195080217
18725,0.8343941306768266
18726,0.35573888111763785
18727,0.11808679934135274
18728,0.31078451513101507
18729,0.509010503704824
18730,0.01088654644624797
18731,0.812776629248885
18732,0.015408889053776912
18733,0.13966331235761276
18734,0.016951457362668766
18735,0.21398015302464476
18736,0.1914274186977886
18737,0.11659158046798022
18738,0.32549089645785684
18739,0.01211247061327205
18740,0.028079699999289588
18741,0.010253034594295165
18742,0.2724267906408134
18743,0.013061873984368151
18744,0.0066004589206679004
18745,0.05598461506967958
18746,0.1739427629243348
18747,0.0017275607349973266
18748,0.8482225564879884
18749,0.931114910503882
18750,0.06348694035148238
18751,0.1466017033348894
18752,0.001957088966706211
18753,0.29844677258991714
18754,0.11644524862470713
18755,0.017882815958781096
18756,0.07868549760941786
18757,0.09108396830379217
18758,0.08196735501452113
18759,0.6924755314253956
18760,0.039903676295679064
18761,0.04318184978416147
18762,0.18511177091581701
18763,0.46200705198659503
18764,0.006850670357742026
18765,0.05352946461373093
18766,0.3540684942186263
18767,0.1482745274432207
18768,0.03638837042106733
18769,0.03578827801138422
18770,0.03238981926866978
18771,0.046939549287344666
18772,0.04225457477572581
18773,0.028369129213954878
18774,0.16442654656993827
18775,0.02076222381218487
18776,0.003998315178221761
18777,0.060106699087392045
18778,0.021976392474290597
18779,0.016696177017215763
18780,0.11717129225463825
18781,0.05412719904203373
18782,0.019337941470632208
18783,0.7780756680940447
18784,0.6853732207462836
18785,0.04051379253537085
18786,0.059269860169933866
18787,0.01788503687560255
18788,0.3787784501501853
18789,0.2983302107414744
18790,0.5159878640506008
18791,0.007300146226159334
18792,0.0579196691771679
18793,0.019898393459657108
18794,0.017522944636794716
18795,0.24907821409788142
18796,0.059942003693122595
18797,0.08569615440366646
18798,0.02577936496247225
18799,0.04149378314864018
18800,0.035681786445855804
18801,0.045653804947111555
18802,0.8379709850464404
18803,0.07519680542450281
18804,0.08471307876166079
18805,0.2187926561191396
18806,0.04032570421066555
18807,0.16758711905235654
18808,0.3019429575912523
18809,0.03653296067465613
18810,0.10494849352068161
18811,0.05155118964062793
18812,0.02912857538443664
18813,0.030644986617418983
18814,0.07307092094384332
18815,0.0898535179454941
18816,0.06456550164928658
18817,0.02254356738321972
18818,0.01062028546526505
18819,0.06270755917034261
18820,0.1614946929434038
18821,0.005116950454072764
18822,0.07052500277213225
18823,0.019807843695742667
18824,0.7671495901986211
18825,0.06245305658033716
